129,2.1333333,-0.6649,0.8741832,0.07206,-0.63492,0.8351132,0.25407,-0.58501,0.6199232,0.40152,-0.3081,0.8891432,0.35707,-0.67505,0.9106532,-0.11115,-0.52649,0.8549332,-0.21059,-0.13861,0.4906432,-0.18063,-0.64769,0.4391732,0.02981,-0.63321,0.4251532,0.14572,-0.22721,0.4217532,0.03755,0.08779,0.0949632,-0.03829,-0.65538,0.4543732,-0.08649,-0.23615,0.4309232,-0.1185,0.04875,0.0985432,-0.18902,0.05065,0.1330832,-0.15343,0.05598,0.1301032,-0.16069,0.04201,0.0755532,-0.187,0.27802,0.1531932,-0.03102,0.26119,0.1473232,-0.02982,0.09576,0.0689132,-0.04833,-0.5968175,0.4992669,0.1889453,-0.6239689,0.5336743,-0.1226775,-0.8084836,0.44693,0.1030428,-0.8195774,0.4607445,-0.0185541,-0.21533,0.3959025,0.1094433,-0.2441182,0.4224439,-0.0095855,0.0924181,0.0993527,0.006084,0.0838963,0.1342853,-0.0803051,0.2302151,0.164111,-0.0491521,0.2059343,0.1324007,0.0131223,0.0495544,0.0540894,-0.052335,-0.2573848,0.4332276,-0.1756156,-0.2464865,0.424523,-0.0647268,0.0241503,0.1022165,-0.2140068,0.0331507,0.1105551,-0.1251561,0.0624781,0.1215488,-0.1472964,0.0289538,0.0564616,-0.1811942,0.0643096,0.124089,-0.2045538,-0.6283584,0.888574,0.2451202,-0.6482637,0.9349798,-0.1027282,-0.7313216,0.9257376,0.0941128,-0.4829355,0.4735784,0.1782052,-0.3724831,0.4359123,0.1734477,-0.4906669,0.3551941,0.2046466,-0.5368535,0.5294395,-0.1458323,-0.4290066,0.4913737,-0.179034,-0.5429945,0.4048729,-0.1890259,-0.1055321,0.3164788,0.086201,0.0098732,0.2497399,0.0648734,-0.0572707,0.1938829,0.0744588,-0.15221,0.3415027,-0.1947742,-0.0528021,0.2675637,-0.2115372,-0.1122249,0.220905,-0.2238206,-0.6652497,0.3945416,0.1227595,-0.6816673,0.4152218,-0.0649656,-0.5723689,0.6077824,0.4468276,-0.6047722,0.556104,0.3816826,-0.3185122,0.5485028,0.3085009,-0.3109589,0.4660741,0.3590013,-0.4672533,0.8814778,-0.2394763,-0.4693727,0.8080719,-0.2352345,-0.1802126,0.9058625,-0.1491573,-0.1635922,0.8542696,-0.1987356
130,2.15,-0.63577,0.8754532,0.07744,-0.61698,0.8367532,0.2541,-0.54841,0.6191432,0.39803,-0.26834,0.9196132,0.34223,-0.63642,0.9111432,-0.09958,-0.5251,0.8728832,-0.21645,-0.16341,0.5057632,-0.18282,-0.64701,0.4464032,0.02983,-0.62706,0.4337332,0.1422,-0.22292,0.4229232,0.03649,0.09324,0.0917332,-0.03847,-0.66039,0.4606032,-0.08318,-0.23527,0.4325132,-0.12135,0.05308,0.0977032,-0.18783,0.03618,0.1317532,-0.15038,0.03947,0.1288932,-0.15653,0.04823,0.0753732,-0.18687,0.28657,0.1587032,-0.03284,0.27257,0.1533832,-0.03146,0.10553,0.0650532,-0.04802,-0.5941872,0.5062929,0.1874201,-0.6246009,0.5399294,-0.1212607,-0.8047903,0.4578552,0.1034595,-0.8171007,0.4713302,-0.0170489,-0.2127537,0.4031483,0.1097243,-0.2421264,0.4289164,-0.0100194,0.0921826,0.1026367,0.0060952,0.0834913,0.1369626,-0.0806093,0.2289139,0.1677429,-0.0492947,0.2049635,0.1360396,0.0132867,0.0490451,0.0561925,-0.052534,-0.257262,0.4374874,-0.1765562,-0.2458178,0.4292709,-0.0663817,0.0217908,0.1046431,-0.2119102,0.0309027,0.1132961,-0.1238196,0.0542628,0.1222035,-0.1459018,0.0286676,0.0600175,-0.1790242,0.0575123,0.1250951,-0.2018796,-0.6163604,0.8939563,0.2468105,-0.6385697,0.9444185,-0.097152,-0.7194141,0.9350325,0.0986888,-0.4805088,0.4821375,0.1775882,-0.3698533,0.4441187,0.1732704,-0.4883749,0.363333,0.2048102,-0.5372149,0.5360465,-0.1455586,-0.4292676,0.4969501,-0.1790921,-0.5435751,0.4106826,-0.1880525,-0.1038448,0.3224636,0.086337,0.0107919,0.2544989,0.0648038,-0.0563276,0.1990638,0.0748812,-0.1527907,0.3447926,-0.1948149,-0.0544113,0.2700577,-0.2108319,-0.1132984,0.2241766,-0.2225926,-0.6635997,0.4024813,0.1219769,-0.6819863,0.4226629,-0.0639834,-0.5369109,0.6140372,0.4414824,-0.5693704,0.560885,0.3756502,-0.2838781,0.5640222,0.2955159,-0.2713483,0.4821247,0.3447987,-0.4752817,0.9040871,-0.2439404,-0.4756126,0.8306063,-0.2399316,-0.1892171,0.9367074,-0.1515299,-0.1696657,0.88929,-0.2041094
131,2.1666667,-0.62641,0.8755532,0.08208,-0.60517,0.8361132,0.2542,-0.51079,0.6160132,0.39326,-0.23785,0.9564532,0.32881,-0.63047,0.9121732,-0.09067,-0.52087,0.8859232,-0.21922,-0.1491,0.5226132,-0.19028,-0.63702,0.4436632,0.02725,-0.61969,0.4301132,0.1403,-0.22119,0.4245732,0.03287,0.08458,0.0952132,-0.03867,-0.64799,0.4588032,-0.08625,-0.22988,0.4336532,-0.1243,0.04594,0.0988132,-0.19018,0.0283,0.1290632,-0.15395,0.03488,0.1256732,-0.16139,0.03754,0.0765432,-0.18819,0.27263,0.1557132,-0.03367,0.25455,0.1499332,-0.0335,0.09602,0.0709232,-0.04702,-0.5831919,0.503571,0.1834584,-0.6156587,0.5359686,-0.1233223,-0.7931187,0.4580562,0.1009491,-0.8063001,0.4710763,-0.0187949,-0.204229,0.4026014,0.1076802,-0.2338005,0.4269927,-0.0111521,0.0948275,0.0988347,0.0035142,0.0858285,0.1319211,-0.0825541,0.2290923,0.1625765,-0.0520009,0.2050663,0.1317297,0.0101377,0.0514103,0.0520576,-0.0542752,-0.2504819,0.4334693,-0.1798614,-0.2385888,0.425365,-0.0702287,0.0236654,0.0988676,-0.2159351,0.0327274,0.107209,-0.128335,0.0508991,0.1149429,-0.150642,0.0319861,0.0547484,-0.1830606,0.0555862,0.1183492,-0.2059462,-0.5977615,0.8921951,0.2471262,-0.6220972,0.9467686,-0.0929246,-0.7013786,0.9359057,0.10201,-0.4721931,0.4804291,0.1742883,-0.3613589,0.4431436,0.1703113,-0.4778718,0.3630179,0.2015128,-0.5290857,0.532078,-0.1482684,-0.4218435,0.4929381,-0.1818963,-0.5353527,0.407633,-0.1898962,-0.0968408,0.3209426,0.0839009,0.0155826,0.2516124,0.0617354,-0.0507577,0.1974924,0.0726848,-0.1475663,0.3402982,-0.1983694,-0.0510508,0.264746,-0.2145327,-0.1089069,0.2194107,-0.226008,-0.6528955,0.4005767,0.1190432,-0.6725386,0.4199788,-0.065753,-0.496442,0.6129929,0.4353606,-0.5290997,0.5581182,0.3686141,-0.2448484,0.572273,0.2808736,-0.2274631,0.4916531,0.3293772,-0.4748384,0.9177268,-0.2497872,-0.4726401,0.8443004,-0.2460111,-0.1891987,0.9603327,-0.1545741,-0.16746,0.9175975,-0.2101722
132,2.1833333,-0.62971,0.8800832,0.0837,-0.60109,0.8360232,0.25293,-0.46471,0.6160432,0.39076,-0.21269,0.9813932,0.31625,-0.64125,0.9216932,-0.08681,-0.53668,0.8947832,-0.21788,-0.1638,0.5361932,-0.19148,-0.62412,0.4374132,0.02228,-0.60788,0.4216232,0.13574,-0.22049,0.4266132,0.03083,0.08821,0.0961632,-0.04049,-0.63432,0.4554332,-0.09159,-0.22404,0.4367232,-0.12771,0.04705,0.0959332,-0.19152,0.06316,0.1308932,-0.16051,0.06732,0.1277032,-0.16706,0.03754,0.0700132,-0.18715,0.27471,0.1564832,-0.04035,0.25919,0.1514332,-0.04006,0.0969,0.0675332,-0.05013,-0.5691576,0.4977332,0.1772784,-0.603064,0.5282407,-0.1281019,-0.7800552,0.4536599,0.0966227,-0.793899,0.4659098,-0.0224641,-0.1961299,0.402321,0.1037112,-0.2257438,0.425215,-0.0151238,0.0998651,0.0964878,0.0010651,0.0907224,0.1283,-0.0855379,0.2333048,0.1588989,-0.0563025,0.209462,0.1280368,0.0065434,0.0564099,0.0492109,-0.0557822,-0.2399526,0.4314755,-0.1862268,-0.2277396,0.4241313,-0.0755674,0.0295162,0.0938036,-0.2202627,0.0390547,0.102628,-0.1316808,0.0596899,0.1114644,-0.1547048,0.0361584,0.0490333,-0.1861929,0.063675,0.1141169,-0.2111265,-0.5812606,0.8887965,0.2450193,-0.6096087,0.946012,-0.0905642,-0.6866538,0.9341288,0.1035305,-0.4618054,0.4767875,0.1692582,-0.3517914,0.4410982,0.1657729,-0.466161,0.3606259,0.1968889,-0.5177932,0.5267306,-0.1548808,-0.4108992,0.4887533,-0.1885477,-0.5238533,0.4022618,-0.1954154,-0.0893972,0.3202002,0.0801732,0.0220544,0.2501734,0.0581455,-0.0442649,0.1966046,0.0699514,-0.1382142,0.3375805,-0.2045796,-0.0427699,0.2609363,-0.2202842,-0.1014161,0.2156953,-0.2314631,-0.6397608,0.3952098,0.1139241,-0.6602794,0.4134954,-0.0699852,-0.4574917,0.6132745,0.4294982,-0.4905357,0.5561349,0.3632819,-0.2103428,0.5805005,0.264936,-0.1878703,0.5021463,0.313389,-0.481492,0.9279293,-0.2554134,-0.4764245,0.8548726,-0.251248,-0.1965081,0.9811078,-0.1575177,-0.1733623,0.9431657,-0.2157729
133,2.2,-0.62019,0.8805732,0.08464,-0.58272,0.8374432,0.25027,-0.4296,0.6181732,0.38448,-0.18794,1.0089332,0.30795,-0.64126,0.9221232,-0.08295,-0.54063,0.9047032,-0.21022,-0.15289,0.5482632,-0.19031,-0.60883,0.4462532,0.02313,-0.5922,0.4329332,0.13495,-0.20891,0.4251432,0.02957,0.0896,0.0943132,-0.04104,-0.61963,0.4612632,-0.08902,-0.22157,0.4372132,-0.12885,0.0508,0.0973932,-0.19486,0.06245,0.1365432,-0.15939,0.07359,0.1314332,-0.16907,0.03889,0.0725532,-0.19114,0.29089,0.1583932,-0.03518,0.27438,0.1529332,-0.03411,0.09939,0.0662332,-0.04893,-0.5517069,0.5067568,0.1777361,-0.58932,0.5359002,-0.12755,-0.7637863,0.4632785,0.0989423,-0.779085,0.4748822,-0.0200209,-0.1844965,0.4119441,0.1036435,-0.2144582,0.4329446,-0.0152295,0.1054027,0.1021308,0.0047487,0.0960923,0.1322153,-0.0823334,0.2416996,0.1634783,-0.0534889,0.2169481,0.1335849,0.0097833,0.0594918,0.0542286,-0.0515447,-0.2284485,0.4397964,-0.1877076,-0.2162352,0.4327447,-0.0767063,0.0358921,0.1008043,-0.2214158,0.0454743,0.1098156,-0.1326173,0.0695125,0.1189155,-0.1567739,0.0404407,0.0561624,-0.1868789,0.0728864,0.1213493,-0.2136384,-0.5639795,0.8970425,0.2488262,-0.6003665,0.9569062,-0.0822712,-0.6728657,0.9431803,0.1114743,-0.4473481,0.4863025,0.1694391,-0.3383404,0.4509444,0.1659147,-0.4511225,0.3717229,0.1976583,-0.5040749,0.5346267,-0.1551199,-0.3980149,0.4967793,-0.1892994,-0.510856,0.4106941,-0.1953455,-0.0791414,0.3286524,0.081028,0.0308081,0.2570702,0.0597547,-0.0363896,0.204911,0.0722359,-0.1281246,0.3453179,-0.2064068,-0.0340042,0.2679643,-0.2222963,-0.0930915,0.2235426,-0.2328054,-0.6234675,0.4047147,0.1149741,-0.6462611,0.4221911,-0.0688604,-0.4229473,0.6252008,0.4284032,-0.4572693,0.566676,0.3616463,-0.1800331,0.5956531,0.2549448,-0.1538664,0.5198023,0.3031768,-0.4852781,0.9482019,-0.2519899,-0.4774758,0.8757678,-0.2481912,-0.1995985,1.0081238,-0.1540901,-0.1771355,0.9746586,-0.2149324
134,2.2166667,-0.6102,0.8803832,0.08594,-0.56414,0.8375932,0.24949,-0.39872,0.6211832,0.37826,-0.16818,1.0338832,0.29651,-0.64023,0.9223032,-0.08022,-0.54434,0.9170232,-0.209,-0.16935,0.5590232,-0.1926,-0.62954,0.4417832,0.02538,-0.60871,0.4270432,0.14001,-0.21221,0.4288332,0.02688,0.08917,0.0940732,-0.04316,-0.64426,0.4575832,-0.08981,-0.22217,0.4376332,-0.13355,0.06549,0.0922132,-0.19282,0.06588,0.1359332,-0.15802,0.08162,0.1284232,-0.17031,0.05564,0.0703432,-0.18904,0.28123,0.1559132,-0.03985,0.26943,0.1517632,-0.03912,0.09917,0.0624332,-0.053,-0.5701316,0.5026837,0.1783764,-0.6104909,0.5306395,-0.1248495,-0.7826065,0.4609801,0.1036308,-0.7990199,0.4720858,-0.0144247,-0.2037297,0.4104453,0.1032465,-0.2350026,0.4316886,-0.0166056,0.0852289,0.0992097,0.0042688,0.0753138,0.1294328,-0.0836761,0.2217487,0.1621504,-0.0552927,0.1975761,0.1306472,0.0090479,0.0386926,0.0502667,-0.0521036,-0.2485483,0.4361371,-0.188669,-0.2348921,0.4303927,-0.0761156,0.0211521,0.0960211,-0.2183184,0.0317525,0.1065905,-0.1286472,0.058214,0.1173139,-0.1532822,0.0253033,0.050757,-0.1826546,0.0604689,0.1177447,-0.2109118,-0.5737936,0.8917487,0.2509278,-0.6187023,0.9516738,-0.0756578,-0.6861279,0.9402313,0.1184296,-0.4659877,0.4839015,0.1705228,-0.3568473,0.448814,0.166625,-0.4701355,0.3682487,0.1996631,-0.5254105,0.5311917,-0.155155,-0.4190514,0.492989,-0.1899576,-0.5333027,0.4051163,-0.1943749,-0.0985947,0.3266003,0.0803575,0.011357,0.2545589,0.0589056,-0.0562112,0.2024268,0.0721336,-0.1464573,0.3413006,-0.2064743,-0.0504603,0.2640403,-0.221652,-0.1109598,0.218441,-0.2313118,-0.6436987,0.4007866,0.117,-0.6681536,0.4175561,-0.0655585,-0.4108721,0.627744,0.4260273,-0.4473205,0.5674805,0.3598418,-0.1739434,0.6017595,0.2419306,-0.1431397,0.5287735,0.2896647,-0.5102011,0.9595314,-0.2468435,-0.499069,0.8886253,-0.2460793,-0.2241334,1.0271828,-0.1512571,-0.2028336,0.9981906,-0.2152461
135,2.2333333,-0.60966,0.8833332,0.08568,-0.56034,0.8391332,0.24859,-0.36366,0.6257232,0.37069,-0.14281,1.0551932,0.27969,-0.64311,0.9266432,-0.08008,-0.54891,0.9335232,-0.20202,-0.17405,0.5715732,-0.18994,-0.63236,0.4455232,0.0258,-0.61184,0.4301332,0.14243,-0.20052,0.4280632,0.02526,0.09114,0.0941232,-0.03975,-0.6459,0.4613832,-0.09139,-0.22564,0.4364432,-0.13467,0.05968,0.0917032,-0.19461,0.07689,0.1329632,-0.15984,0.08638,0.1273632,-0.17021,0.04224,0.0638632,-0.18812,0.29983,0.1600032,-0.0371,0.28591,0.1551232,-0.03587,0.1034,0.0638232,-0.04667,-0.5700933,0.5073121,0.1780698,-0.6144507,0.5333701,-0.1254485,-0.7838106,0.4661701,0.1069664,-0.8018361,0.4765419,-0.0111065,-0.1999601,0.4154958,0.1022427,-0.2325325,0.4357865,-0.0189176,0.0899955,0.1038375,0.0080525,0.0793792,0.1334693,-0.0815005,0.2299632,0.1677994,-0.0541922,0.2054356,0.1356541,0.0120806,0.0415517,0.0537131,-0.0477635,-0.2489488,0.4380687,-0.1921817,-0.2345853,0.4337618,-0.0779059,0.0244726,0.0974108,-0.2183771,0.0357489,0.1096777,-0.127515,0.0674674,0.121358,-0.1545628,0.0266603,0.0520497,-0.1810242,0.0683811,0.120167,-0.2126254,-0.5658327,0.8930895,0.2498537,-0.6214074,0.9530515,-0.0723089,-0.6820276,0.9436498,0.1223726,-0.4644339,0.4902844,0.1701796,-0.3541692,0.4547541,0.1663753,-0.4693315,0.3733194,0.2013254,-0.5271333,0.5348349,-0.1574224,-0.4203808,0.4956716,-0.1930457,-0.5371767,0.4064527,-0.1959416,-0.094365,0.3317117,0.0806827,0.0163282,0.2599264,0.0602897,-0.0520603,0.2069574,0.0744999,-0.1455773,0.3430394,-0.2096233,-0.0479272,0.2661092,-0.224394,-0.1101477,0.2191178,-0.2328805,-0.645666,0.4051585,0.1180627,-0.6725252,0.420809,-0.064682,-0.3802834,0.6368789,0.419725,-0.4188576,0.5747316,0.3549597,-0.1507566,0.6135081,0.2254022,-0.1146926,0.5435816,0.2731307,-0.5151572,0.9777438,-0.2416142,-0.501445,0.9078591,-0.2436422,-0.2266103,1.0490974,-0.1502262,-0.2076944,1.0237337,-0.2164454
136,2.25,-0.60457,0.8860032,0.08475,-0.54799,0.8394332,0.2466,-0.37115,0.6378932,0.35709,-0.11707,1.0757032,0.27062,-0.64562,0.9317232,-0.0805,-0.51774,0.9497032,-0.20955,-0.18787,0.5866832,-0.1895,-0.6184,0.4413832,0.02001,-0.60543,0.4250932,0.13572,-0.19343,0.4310932,0.02519,0.08762,0.0938032,-0.03972,-0.62476,0.4576732,-0.09577,-0.22546,0.4393032,-0.13812,0.05433,0.0965132,-0.19851,0.07297,0.1339932,-0.16774,0.07716,0.1305232,-0.17471,0.04101,0.0679632,-0.19368,0.29487,0.1592132,-0.03916,0.28063,0.1541632,-0.03781,0.10004,0.0647132,-0.04668,-0.5548047,0.5027771,0.1719082,-0.6015453,0.5288929,-0.131662,-0.7690868,0.4633936,0.1023447,-0.788112,0.4737997,-0.0156578,-0.1836272,0.4148624,0.0968744,-0.2163182,0.4339799,-0.0240486,0.1007889,0.1005673,0.0036517,0.0897354,0.1292492,-0.0860913,0.2431558,0.1645604,-0.0595271,0.2173168,0.1331274,0.0072053,0.0502716,0.0497056,-0.0513807,-0.2378748,0.4357525,-0.199825,-0.223485,0.4320453,-0.085748,0.0338487,0.0951689,-0.226131,0.0450566,0.1076958,-0.1351952,0.0795046,0.1196711,-0.16326,0.0349965,0.0498154,-0.1882955,0.0797925,0.1181427,-0.2212301,-0.5434867,0.8896185,0.2439214,-0.6090187,0.9530956,-0.0744276,-0.6640102,0.942053,0.1202365,-0.4506169,0.4880978,0.1644235,-0.3393135,0.4533737,0.1608276,-0.4536373,0.3713355,0.1957975,-0.5158568,0.5308058,-0.1635306,-0.4092505,0.4922116,-0.1997053,-0.524459,0.4028253,-0.2021633,-0.0789658,0.3304298,0.0754291,0.0299155,0.2577026,0.0548696,-0.0386924,0.2053771,0.0700284,-0.1348676,0.34086,-0.2176703,-0.0378263,0.2638538,-0.2323459,-0.0998795,0.2167599,-0.2407059,-0.6310169,0.40127,0.1125313,-0.659334,0.4169329,-0.0702169,-0.3517921,0.6408667,0.4098767,-0.3903494,0.5765922,0.344573,-0.1212809,0.6211831,0.213066,-0.0829401,0.553074,0.2613128,-0.5022338,0.9926122,-0.2428747,-0.4855733,0.9232275,-0.2484298,-0.2117356,1.0692391,-0.1528109,-0.1950835,1.0472919,-0.2210651
137,2.2666667,-0.5942,0.8874732,0.08428,-0.53063,0.8416332,0.24262,-0.35074,0.6410032,0.34916,-0.08352,1.0890832,0.25785,-0.64316,0.9327332,-0.07794,-0.51201,0.9716132,-0.20266,-0.18919,0.5991332,-0.1888,-0.61991,0.4420132,0.01913,-0.60909,0.4249932,0.13618,-0.19073,0.4316332,0.02248,0.09099,0.0923632,-0.04059,-0.62455,0.4592132,-0.09781,-0.22889,0.4395632,-0.13929,0.04938,0.0990032,-0.20178,0.05883,0.1365432,-0.1687,0.06309,0.1336932,-0.17639,0.0325,0.0656532,-0.19543,0.2608,0.1545832,-0.04944,0.23815,0.1478632,-0.05104,0.10208,0.0618032,-0.04833,-0.5556516,0.502874,0.1707107,-0.6030281,0.5294298,-0.1328174,-0.770088,0.4656547,0.1019392,-0.7893919,0.4762651,-0.0159928,-0.1839323,0.416845,0.0957817,-0.2161897,0.4342669,-0.0246372,0.0942296,0.1000977,0.0028098,0.0832375,0.1272834,-0.0867861,0.2326629,0.1619911,-0.0628012,0.2071967,0.131736,0.0042818,0.0451379,0.0490431,-0.0509257,-0.2420919,0.4378325,-0.201918,-0.2282953,0.4342718,-0.0883099,0.0266728,0.0963475,-0.2282759,0.0372739,0.1090661,-0.1375395,0.0715143,0.1225752,-0.16487,0.027602,0.0503879,-0.1909501,0.0722518,0.1207951,-0.222778,-0.534947,0.8927485,0.2428649,-0.6101623,0.9577099,-0.0719136,-0.6601719,0.9458883,0.122943,-0.4532143,0.4902128,0.1624127,-0.3410189,0.4557815,0.1591129,-0.4546914,0.3737794,0.1947547,-0.5195922,0.5318267,-0.1641589,-0.413,0.4936217,-0.2008328,-0.5264262,0.404171,-0.2030943,-0.0809645,0.3317323,0.0740554,0.0255857,0.2581002,0.0531857,-0.0420625,0.2066497,0.0692421,-0.1398223,0.342605,-0.2198425,-0.0438578,0.2651978,-0.234376,-0.1054529,0.2185158,-0.2429793,-0.6324749,0.4019847,0.1117863,-0.6611747,0.4179336,-0.0709159,-0.3351767,0.6472573,0.4020592,-0.3729527,0.5820443,0.3367479,-0.1035302,0.6342847,0.2046266,-0.0627374,0.5671783,0.2523211,-0.5012558,1.0121629,-0.2365467,-0.4831892,0.943107,-0.2471161,-0.2074735,1.0897252,-0.148978,-0.1934959,1.0711366,-0.2206845
138,2.2833333,-0.58416,0.8900432,0.08406,-0.51965,0.8436232,0.24063,-0.3219,0.6457132,0.33903,-0.04593,1.1039132,0.24324,-0.63443,0.9363932,-0.07646,-0.47585,0.9915632,-0.20219,-0.1869,0.6086232,-0.18044,-0.59167,0.4396532,0.01263,-0.58565,0.4199232,0.13077,-0.19107,0.4348632,0.02173,0.08727,0.0934332,-0.04035,-0.59175,0.4595432,-0.10517,-0.22999,0.4407232,-0.1415,0.04716,0.0985032,-0.1991,0.05227,0.1272932,-0.16894,0.05772,0.1246532,-0.17692,0.0302,0.0670532,-0.19035,0.27486,0.1547632,-0.04468,0.24297,0.1470832,-0.05025,0.09998,0.0633632,-0.04768,-0.5277987,0.4990346,0.1649314,-0.5750099,0.5273945,-0.1396511,-0.7418572,0.4638099,0.0952517,-0.7611266,0.4751533,-0.0230521,-0.1626545,0.4183021,0.0925353,-0.1935489,0.4341207,-0.0271865,0.1077488,0.0971628,-0.0001449,0.0971245,0.1227917,-0.0893711,0.2433108,0.1573922,-0.0667278,0.2173818,0.1290017,-0.0000276,0.0593123,0.045792,-0.0528247,-0.2230358,0.436301,-0.2071273,-0.2106396,0.4323995,-0.0953116,0.0373154,0.0932931,-0.2327007,0.046822,0.1051761,-0.1433391,0.0780138,0.1171685,-0.1703086,0.0385065,0.0481516,-0.1960147,0.0801697,0.1167635,-0.2270412,-0.5043661,0.8943629,0.2384097,-0.5881952,0.9635418,-0.0731443,-0.6339648,0.9477803,0.1208496,-0.4301362,0.4887332,0.1569614,-0.3188917,0.4557985,0.1544202,-0.4292919,0.3740223,0.1889896,-0.4955223,0.5279238,-0.1695162,-0.390667,0.490734,-0.2058054,-0.4998359,0.4034828,-0.208222,-0.0616669,0.3320821,0.0707337,0.0419559,0.2566114,0.0495931,-0.0248218,0.2067834,0.0662491,-0.1234988,0.340463,-0.2247122,-0.0304129,0.2616796,-0.2386641,-0.0903836,0.21722,-0.2475724,-0.6041322,0.3994076,0.1054984,-0.6327471,0.4164391,-0.0778278,-0.2977257,0.6506116,0.3902311,-0.3333263,0.5846859,0.3251214,-0.0642426,0.6436367,0.1940882,-0.0219334,0.5772674,0.2417563,-0.4745583,1.0290854,-0.2340447,-0.4548375,0.9599989,-0.2487839,-0.1784374,1.1071436,-0.1450932,-0.1656446,1.0921329,-0.219866
139,2.3,-0.58142,0.8946232,0.08364,-0.51044,0.8474532,0.23547,-0.31613,0.6533632,0.32597,-0.03032,1.1171132,0.23319,-0.63942,0.9418232,-0.07251,-0.48242,1.0038032,-0.19328,-0.19492,0.6191032,-0.17731,-0.60592,0.4379732,0.0134,-0.58506,0.4208532,0.12893,-0.19501,0.4376432,0.01396,0.08896,0.0915132,-0.04328,-0.62006,0.4554332,-0.10264,-0.22622,0.4400132,-0.14388,0.04968,0.0956832,-0.19766,0.06927,0.1275532,-0.1721,0.07239,0.1242232,-0.17985,0.02921,0.0618032,-0.1874,0.28803,0.1606232,-0.04081,0.27117,0.1550332,-0.04041,0.10028,0.0623632,-0.04981,-0.5401497,0.4971093,0.1650906,-0.5888724,0.525596,-0.1388434,-0.7549927,0.4639672,0.0983603,-0.7748813,0.4753513,-0.0196342,-0.1790112,0.4212931,0.093383,-0.2098113,0.4369769,-0.0280538,0.092727,0.099174,0.0044853,0.0824754,0.124667,-0.0860288,0.2292746,0.1611091,-0.0629948,0.2034993,0.1312304,0.0047319,0.0442642,0.0465165,-0.0484763,-0.239307,0.4382041,-0.2069602,-0.2257005,0.4351979,-0.093865,0.0172694,0.0909406,-0.2265721,0.02805,0.1039668,-0.1366454,0.0605132,0.1154497,-0.1654668,0.0172834,0.0460056,-0.188217,0.0614497,0.1142213,-0.2222534,-0.509463,0.8951027,0.238072,-0.6034628,0.9648977,-0.0691276,-0.6437642,0.9505465,0.1247929,-0.443955,0.4894726,0.158072,-0.3336477,0.4574176,0.1557059,-0.4446389,0.3740695,0.191108,-0.511091,0.5282239,-0.1702664,-0.4066266,0.4914478,-0.2064324,-0.5164023,0.4022403,-0.2079971,-0.0776391,0.3349965,0.0725561,0.02684,0.2595223,0.0527454,-0.0407852,0.2088218,0.0694536,-0.1407676,0.3408204,-0.2229991,-0.0484099,0.2606431,-0.2357025,-0.1097117,0.2166037,-0.2437916,-0.6184279,0.3978424,0.1063238,-0.6479337,0.4149867,-0.0766037,-0.2970687,0.6550952,0.3827604,-0.3309119,0.5893572,0.3175614,-0.0606107,0.6542754,0.1878477,-0.0177743,0.587739,0.2348289,-0.4861633,1.0445712,-0.2238433,-0.4656515,0.975947,-0.2432228,-0.1880418,1.1223189,-0.1357755,-0.17685,1.110652,-0.214184
